SK_ID_CURR,TARGET
185937,0.5157663187165749
185939,0.22938349673906994
185965,0.18992915472609775
185968,0.4674993235121202
185971,0.2392226964949799
185978,0.5117896719476351
185980,0.11746292766197433
185981,0.3683970336727712
185982,0.39605658801279375
185991,0.17626676390529883
185997,0.23067092746151113
185998,0.31536428580659
186014,0.11439781567462297
186021,0.2839853968710678
186025,0.47916304677232713
186034,0.3709818145090271
186054,0.2661036906316344
186061,0.6415256106698778
186065,0.3126079052399548
186066,0.21748938461624318
186070,0.5992115219874967
186080,0.22904704944062232
186085,0.24356021194153155
186094,0.7755948885363835
186110,0.5799580550065495
186113,0.15842038284249133
186116,0.26386421717407155
186127,0.08261858111019268
186129,0.37579255590777155
186135,0.2664656030743292
186139,0.7728183101032463
186151,0.2645944723500787
186153,0.41380534033285027
186156,0.08074753626694688
186158,0.2930579773995895
186159,0.11790623431246916
186166,0.5472287508448641
186168,0.21974527344415895
186169,0.3058293672832211
186170,0.10119792357483734
186179,0.06927591294220756
186188,0.15447754044540124
186210,0.05048881453413179
186227,0.08365305981874879
186229,0.5041710244221674
186230,0.3491562860753514
186249,0.09834605559659125
186254,0.2042661587071234
186264,0.10916861195787107
186265,0.6346011588306761
186273,0.2513784293677366
186276,0.21883850391904677
186289,0.25255746004435803
186296,0.7406615094181723
186308,0.08338563038874293
186309,0.3482619770857849
186310,0.22813105072524664
186316,0.20067523037844
186321,0.22483182626970163
186333,0.3179369661868815
186346,0.43692403942948177
186391,0.24523007817171455
186398,0.4263935595367694
186407,0.1820817366896338
186411,0.3329062096930008
186415,0.24277870400559984
186426,0.765001321089829
186444,0.18079430603952393
186448,0.6330601963575949
186453,0.7194255850187712
186456,0.07561551750198083
186460,0.1593874414121247
186461,0.4123948527575147
186473,0.36103823430294385
186489,0.8073632871301826
186490,0.6652685743980087
186491,0.43160777220769503
186492,0.17407671228242647
186493,0.5205534909624975
186503,0.41942540572987674
186505,0.6149372953671377
186506,0.12183895030105855
186508,0.09587262039021463
186524,0.65783123444021
186526,0.21752711249350043
186536,0.0923048811926204
186539,0.35492556921898744
186543,0.26947952753449655
186558,0.7261839395518828
186568,0.7476915505648513
186573,0.44552504404825577
186587,0.47844381278437126
186599,0.2098256860576954
186609,0.8262508975588363
186610,0.1393295687727783
186612,0.42163036772981427
186632,0.5755787444521738
186634,0.2570542864476324
186649,0.3047040040514639
186652,0.499603299759794
186660,0.3960298473897183
186668,0.6945197155055012
186674,0.4746367476659402
186675,0.19755127287222576
186679,0.3204712367904173
186682,0.19788599107300603
186683,0.16210432233568525
186695,0.8562516825831308
186696,0.19717235990059356
186704,0.3907209555286956
186709,0.554953485511808
186714,0.6291686873655288
186723,0.0930988365580902
186726,0.8598818446668073
186728,0.508028584944152
186729,0.10328703340823221
186731,0.4666924012022177
186737,0.5242027047431029
186742,0.1288361245920808
186743,0.05512329720177802
186745,0.4981373514992352
186747,0.20049718833044916
186750,0.3150213434591623
186769,0.3445561394337019
186771,0.6698921018714001
186787,0.34151070591596633
186796,0.5065706022280843
186802,0.7914476441570252
186811,0.14984797041952705
186812,0.31621148404218824
186815,0.2581137254022063
186840,0.42513815901571833
186842,0.8131324351627168
186853,0.7814519044531353
186859,0.37785967132140275
186878,0.21490546224034565
186885,0.35508345144316744
186890,0.21629269051577557
186906,0.7979291930582406
186916,0.2517290894880303
186927,0.19735392313737518
186928,0.3851106635879327
186931,0.5922383202272602
186934,0.19613885363982567
186938,0.7156227869073981
186943,0.5706980271738185
186944,0.5875660361923062
186945,0.6150229561811316
186947,0.21503890741526782
186952,0.26482384897372924
186953,0.17854032070307072
186960,0.5860765364746794
186962,0.24743828693593128
186991,0.2319223330903809
187001,0.8726348871823584
187017,0.33064005959424486
187019,0.5171643913819625
187024,0.22458783978813807
187035,0.05784878821213769
187037,0.5406088634740894
187056,0.07101456410006526
187057,0.1584559386737348
187058,0.6982652792862243
187065,0.28528580475024046
187066,0.593105351774405
187069,0.17262471957207723
187070,0.3167159729493695
187074,0.24942138111543646
187085,0.16775982523204028
187087,0.4307579116100824
187100,0.43541914110123403
187117,0.4705130331505717
187158,0.7088850251111295
187159,0.16129006395913234
187162,0.44906089259297005
187164,0.28145051579000613
187167,0.4491703553883624
187168,0.19127790208713352
187171,0.26579335192892506
187184,0.6098933167421708
187194,0.40250185890480306
187208,0.5115472607855882
187211,0.6171219532458009
187220,0.26947294545607087
187224,0.4054301322384816
187242,0.4798783027389579
187259,0.13733190808343407
187260,0.26829705011645283
187267,0.6462099182671092
187280,0.7855230178003967
187287,0.16433755883919832
187291,0.21155180479899868
187296,0.16374999025223558
187301,0.6096959028972471
187315,0.5110748242671462
187319,0.18044084391434537
187326,0.6962593598427528
187328,0.44765929426446605
187329,0.23881662225764935
187330,0.26493021357577096
187335,0.365240014368535
187339,0.23080398399645824
187340,0.6441326616373236
187353,0.5758129800450952
187356,0.32979786482245305
187367,0.5917461250708997
187383,0.26839533886716693
187388,0.23595110303692524
187401,0.5644454230668751
187415,0.26954846923634823
187422,0.21361464887052883
187439,0.7344648688115698
187440,0.5721889615154127
187442,0.9000627430417621
187447,0.2976239002466197
187448,0.2587675792723767
187451,0.5757528902619337
187468,0.10033295352907375
187475,0.47154639771582463
187477,0.6171251426685129
187480,0.22014334080951373
187498,0.4456617054196272
187499,0.12954018742058415
187516,0.02341155816336282
187524,0.08635902601137659
187534,0.1822278038933986
187552,0.19770621144353753
187577,0.4203254605916508
187584,0.14406033616786643
187585,0.16178923983996185
187603,0.30392909578807403
187608,0.21054941181006898
187625,0.11138508880231596
187637,0.39925175163951826
187639,0.6569903598894111
187641,0.16959827684070375
187652,0.18585647964843385
187684,0.25500587012416154
187689,0.1873410352124165
187698,0.39085705467050985
187708,0.19820674649690648
187716,0.16032354949328342
187717,0.35649324327873544
187719,0.2536407694398468
187720,0.6302591400329642
187743,0.3840102857976075
187749,0.6427684879890488
187762,0.7237169371077316
187763,0.4023190870331085
187772,0.4638038046821188
187786,0.1134902564865321
187787,0.1074203189281579
187809,0.3650351630310173
187826,0.6315341565815341
187828,0.10294008987323996
187829,0.12925850427929012
187833,0.15646796190743156
187847,0.29617847319183405
187852,0.22677769610708656
187862,0.402498377934389
187867,0.2612018305070236
187868,0.47799653036510614
187870,0.4601292595314711
187871,0.3383601205265705
187879,0.6805798403839416
187894,0.41111575967362113
187895,0.21431861086286136
187899,0.2792661853554752
187903,0.7309465910029643
187915,0.1305053675278113
187919,0.5304701975070962
187941,0.23200385085209424
187942,0.40400049555586715
187944,0.11598037787504378
187947,0.5188122816157855
187949,0.8069822207853855
187950,0.2412667618668749
187952,0.37425649049569615
187964,0.8771315767331492
187967,0.26050855153671176
187977,0.2288988443838033
187983,0.4035427782374542
187987,0.4392393292309156
187988,0.21857283959690718
187990,0.33324368478670713
187991,0.6756550119429596
187998,0.4540929070620209
188014,0.6122994854600848
188017,0.2770895685633772
188021,0.5559758521270408
188032,0.14098999941684096
188039,0.2753472023670357
188040,0.21360029295244704
188044,0.3649952683918925
188045,0.12923778202138078
188054,0.48453051437361744
188069,0.2315303286814263
188070,0.5243939802811322
188081,0.3373671987091863
188092,0.612621182089824
188106,0.34300214262968315
188108,0.34133096796941076
188117,0.09809477010750434
188120,0.13422980756112196
188130,0.3134128874242451
188133,0.35464428123770864
188136,0.40379018980036285
188151,0.06336053882823309
188153,0.33418577204175326
188158,0.0730140480234833
188171,0.2977808688385528
188175,0.28246121945250874
188192,0.45396360578353706
188194,0.44636733600647693
188198,0.5472852010304463
188199,0.4982786566827696
188228,0.5531418665780019
188232,0.22766592466282473
188233,0.18425104615680576
188234,0.0613516713035898
188245,0.32172165474837633
188248,0.26643169571996955
188254,0.44269694048059016
188261,0.4403164331797379
188262,0.3393426103732331
188267,0.4061227906897302
188276,0.10663195469544226
188281,0.8250565817625719
188282,0.4696615418334371
188295,0.17314730553388258
188309,0.16910447468344406
188313,0.7521180602941115
188324,0.4224705410307238
188327,0.2837526552627253
188328,0.3488371661235388
188329,0.624098289092454
188336,0.39816388917791534
188337,0.4106483108757804
188350,0.32427892298670025
188389,0.6482077083647815
188399,0.0885862732512491
188413,0.1684650596375163
188415,0.3804500060804114
188421,0.06746744200491867
188438,0.39591223234112505
188449,0.7704350816443801
188466,0.3137847811957877
188470,0.04415292960223641
188486,0.3502666062173451
188492,0.43143844519838653
188507,0.2059251080879133
188511,0.15636647497701137
188521,0.5106235854144264
188540,0.7645184472632064
188542,0.39882789175642874
188551,0.8843333842258936
188557,0.19465941373672133
188558,0.26574461693233914
188561,0.47724418350538056
188563,0.740975494515353
188565,0.1903475089200762
188577,0.34479623669164483
188586,0.4105910465583407
188591,0.25073686987302374
188594,0.31561789493447645
188614,0.48101944742035063
188622,0.14768822786130623
188626,0.3052931760319917
188632,0.5858179082447262
188635,0.6185998581533549
188639,0.4017819001402787
188645,0.5490602915948501
188646,0.7598426848201557
188647,0.3354822338100926
188653,0.15585740081327104
188659,0.4071635860088395
188677,0.5764297579003398
188694,0.5657403082643169
188695,0.04740234487481027
188696,0.0756743312790461
188707,0.10923377745692749
188714,0.10421278042182291
188715,0.5970503433287105
188722,0.768013053230224
188724,0.17015677741758176
188729,0.2415223594598527
188734,0.21813703543169558
188739,0.9408009404944815
188746,0.3264422222772429
188747,0.3044056561949154
188768,0.1603182477544915
188770,0.5320322922416415
188772,0.21072290706379068
188787,0.1614907391737775
188792,0.22431435648084364
188793,0.1553451666625525
188808,0.37048689960398606
188828,0.47829774971888117
188848,0.25171967998279904
188851,0.5168566415994307
188856,0.27982532962317075
188862,0.4962668501867076
188875,0.8479403743523712
188876,0.7902301496182595
188878,0.3286627863617273
188880,0.12051992765605274
188890,0.48621066785849476
188900,0.27362244334346447
188914,0.49478987943132363
188928,0.6585425936916662
188936,0.10311919183976986
188946,0.0982055619421205
188947,0.13971222515107826
188948,0.2411062910969597
188949,0.07586338273592709
188950,0.3701076811848252
188980,0.1247995631661531
188982,0.5949608328430037
188988,0.8260679193985853
188990,0.48987116571172723
188992,0.34794223476918607
188993,0.14294265701938702
188994,0.3551002804055205
188997,0.2731739323823252
188998,0.7075647572818955
189009,0.24358437498830696
189018,0.16017963082400802
189022,0.1525133168849963
189034,0.16326946358300876
189045,0.135235116724777
189059,0.6004111506491596
189062,0.15339511778597578
189075,0.8303627265794453
189086,0.14807895847864666
189087,0.4592507543100356
189107,0.3813501905009451
189113,0.1986274675454711
189144,0.40073472840127977
189148,0.17235088394294915
189199,0.3620744036891495
189201,0.45292325071596856
189202,0.12856713362640929
189207,0.8531896131767089
189213,0.241864579124959
189214,0.5869758612474291
189224,0.3047133788190647
189230,0.3733764614289749
189251,0.14783880654252257
189252,0.28812878091763433
189255,0.27400732019490254
189256,0.3086397412359351
189257,0.3430369920854043
189260,0.07580279434968991
189261,0.8163653012136475
189262,0.22946364121968538
189263,0.16812324611469723
189272,0.25348965626556486
189282,0.043714690204075556
189284,0.6429737210139002
189294,0.3286478657825665
189304,0.5835886782755817
189314,0.5742038861420027
189317,0.6893602062218761
189333,0.11974299239959472
189337,0.4896570673381761
189347,0.15945563702705917
189355,0.24264599872443435
189357,0.28782232725740214
189366,0.4079943039332256
189374,0.5022782414069639
189379,0.2759971793697614
189388,0.5349085894564328
189397,0.2509126305076631
189418,0.44872150947103623
189453,0.18738319072316992
189458,0.43688800122455956
189460,0.4856025855153114
189481,0.18533948410792767
189482,0.6099043665761152
189483,0.5913192672534051
189490,0.381210821604534
189491,0.08659903486479645
189492,0.406200032624323
189511,0.2944992277068024
189512,0.31524164433426033
189518,0.40280448860329066
189519,0.5212932739533607
189531,0.32044892451901275
189541,0.8044142346048959
189550,0.29213707315361853
189551,0.5696006766766265
189559,0.8019102638983793
189564,0.20535194542099605
189573,0.41430018295332927
189585,0.2754954501164951
189587,0.5334574716913617
189605,0.2039807170397909
189612,0.08827248386289943
189633,0.19444017181463152
189640,0.1376985864592208
189641,0.6781575059272149
189643,0.18153020670745462
189650,0.4862251195738872
189652,0.408845114061807
189656,0.4012006847263926
189661,0.6563367420096903
189663,0.4860351669232875
189684,0.3329115988713669
189688,0.2697221988874944
189711,0.6734821892870612
189729,0.6197084406138437
189747,0.6152624902966729
189761,0.3868327074364025
189773,0.23686337625046616
189774,0.11367273549182905
189779,0.545419720505267
189780,0.2147126629562345
189796,0.10416803255828372
189799,0.6054950558405372
189800,0.2846283842124237
189807,0.3680137561570036
189808,0.20981887620303097
189826,0.4323275521172115
189836,0.1578197156298502
189843,0.3611190949918598
189845,0.3869819379222538
189852,0.6807991065216609
189853,0.6388285865785998
189855,0.12138500829294932
189866,0.22176448669913232
189886,0.41980054165184494
189888,0.20150064927521047
189902,0.6251989423076512
189907,0.7769589892222858
